star_name,log_Teff,log_Teff_err,log_g,log_g_err,log_he,log_he_err,mass_true,log_L_true,radius_true,age_true
star0,4.3988903387261775,0.013,4.739985088504213,0.1,-0.9574571458695956,0.1,0.3962320792241455,1.846287205383244,0.4446477367485172,7779697.175941348
star1,4.248773744990824,0.013,4.813100222217668,0.1,-1.5465426930835164,0.1,0.4284552143750763,1.20666149595872,0.4250464750288116,1604983.839909315
star2,4.584591837729075,0.013,5.794207873836728,0.1,5.673148168147789,0.1,0.589866375800255,1.7076744234056656,0.1611783468711516,37613132.03852782
star3,4.266669927134086,0.013,4.606197217357605,0.1,-0.5843631816175673,0.1,0.5184552143750764,1.5679550435149157,0.5933225141686356,51305149.957642496
star4,4.771359639493609,0.013,6.351962490038384,0.1,-1.546542558198261,0.1,0.4588433960728281,1.787901858989868,0.0747971088618294,18468141.429193974
star5,4.153086731712555,0.013,3.881929622576215,0.1,-0.9574449567383556,0.1,0.4261748240871946,1.75276640040945,1.2384055727558685,5679720.775217176
star6,4.6446583725253925,0.013,6.44413019949303,0.1,-1.1379144926121092,0.1,0.3684350784853148,1.0936255685960727,0.0602766628543971,7978999.382614136
star7,4.584641593634037,0.013,5.787464309984827,0.1,1.3825700149610982,0.1,0.6006759124136658,1.7225035868646068,0.1639161583257136,33201794.241716832
star8,4.593504561204593,0.013,5.130353259029903,0.1,-0.5843310872547486,0.1,0.6128355847896136,2.4237702663766467,0.3528004834991348,940876.831302315
star9,4.5361902166937815,0.013,5.71439559053036,0.1,-0.5843454307575945,0.1,0.4142320792241455,1.4403703105882113,0.1480668655274106,4605824.313693523
star10,4.53222119759086,0.013,7.016189172015814,0.1,-0.2041676483371356,0.1,0.3469429706681287,0.0457150166964199,0.0302738931677774,9377843.374221088
star11,4.560956713398244,0.013,5.41754447592202,0.1,-0.5843324073128902,0.1,0.4161748240871946,1.8383194878792013,0.208881259741139,8347072.207655311
star12,4.859977719843033,0.013,5.752293779295441,0.1,-0.4036975293746879,0.1,0.5185527303309678,2.795171330941716,0.1585927707422591,10052674.385030866
star13,4.416361634016105,0.013,5.593169405765688,0.1,-0.9574475093954958,0.1,0.4588433960728281,1.1267029213525452,0.1791766256675747,16343022.033263028
star14,4.364071279096793,0.013,4.862661894187662,0.1,-0.9574510037887464,0.1,0.438204410469371,1.6280612721367913,0.4060142147877608,4483050.185643911
star15,4.112983794609092,0.013,3.9236203455011154,0.1,-1.1931244877858571,0.1,0.441204410469371,1.565715983693992,1.2010015378159968,3425618.223536372
star16,4.635572986213644,0.013,5.561365953672569,0.1,-0.9159798681028704,0.1,0.3952320792241455,1.9705394838474024,0.1724951665712452,38417911.970033765
star17,4.421059483146378,0.013,5.515437710929568,0.1,-0.7634319198658184,0.1,0.5001615457647643,1.260671825771809,0.2045832659920611,1111076.171709001
star18,4.605630811997552,0.013,5.79332268406272,0.1,59.82334436360707,0.1,0.6704589670069289,1.8483340730945044,0.172011931856174,14394249.21362929
star19,4.584953099949705,0.013,5.54953471379673,0.1,-0.2041199828474595,0.1,0.6843977892567218,2.018347589588545,0.2301021919438252,32817663.853296787
star20,4.62283920825648,0.013,5.863343016947254,0.1,-0.4037049259730874,0.1,0.4499262907046892,1.6739164928454278,0.1299968984566373,1367020.9042881131
star21,4.217825816241578,0.013,3.971905095375423,0.1,-2.5888317433875674,0.1,0.7397067751836619,2.1612190717112005,1.470994551887319,30111979.479922906
star22,4.513569520573013,0.013,5.410035014787205,0.1,-0.5843311618650602,0.1,0.7225045063365374,1.895844933256344,0.2776109461962793,973893.3889530896
star23,4.764154215569207,0.013,5.129437796669761,0.1,-1.5465474636697678,0.1,0.4234552143750764,2.9467478562652047,0.2935747217020533,31271255.37473977
star24,4.598467599944342,0.013,5.42308073368664,0.1,-0.2041199303307497,0.1,0.8481649400557251,2.292031288061336,0.2963013328080531,13660969.499168145
star25,4.418513450073604,0.013,6.090795325344622,0.1,0.0457336259323932,0.1,0.3538429706681287,0.524830352994909,0.0887240662038169,8803225.983807087
star26,4.451300954543172,0.013,4.229557354859453,0.1,-0.4036922099228023,0.1,0.4920926251804527,2.6604546253511785,0.8918227862249297,351388.8307988048
star27,4.679975771425148,0.013,6.316173928329102,0.1,1.3733435319547809,0.1,0.4066748240871946,1.4057377504265982,0.0733787810735205,4317720.928073049
star28,5.243555143585927,0.013,6.659081660410536,0.1,0.0457576606380171,0.1,0.7175045063365372,3.563724852538351,0.0656757891587497,3493896.7545896173
star29,4.5422794847451895,0.013,3.3725699138564926,0.1,0.4490925309832091,0.1,0.7772815324914377,4.079887680081057,3.0063395579653336,2653920.6881856024
star30,4.772280356141064,0.013,4.314795074215473,0.1,-0.4036923340101055,0.1,0.6843977892567218,4.002396253935235,0.9534338693627388,3978066.560384572
star31,4.53583978114222,0.013,5.852751244065047,0.1,-0.9574473306125916,0.1,0.3875714149726925,1.2717209245872023,0.122133291318014,17879378.429049492
star32,4.927196146950166,0.013,5.882326420850162,0.1,-0.9574472036468348,0.1,0.5047564257234457,2.922301328894101,0.1347136277038216,13135560.985481322
star33,4.45362922861265,0.013,6.943585858492828,0.1,-1.4698825314051351,0.1,0.3478429706681287,-0.1949244070598551,0.0329558486818663,21155897.16587472
star34,4.406322862252794,0.013,5.355513000332765,0.1,-0.9574475108996404,0.1,0.4454262907046892,1.3113156013713174,0.2320947073802169,152485635.12240732
star35,4.562921105150485,0.013,6.615947689675335,0.1,-1.5075725369901918,0.1,0.3714350784853148,0.598380952795221,0.0496593953106131,10548345.299589992
